name,init,pred_init,pred_end
20221012_ebbdbef740_subj15,300,315,374
20221012_ebbdbef740_subj15,315,330,389
20221012_ebbdbef740_subj15,330,345,404
20221012_ebbdbef740_subj15,345,360,419
20221012_ebbdbef740_subj15,360,375,434
20221012_ebbdbef740_subj15,375,390,449
20221012_ebbdbef740_subj15,390,405,464
20221012_ebbdbef740_subj15,405,420,479
20221012_ebbdbef740_subj15,420,435,494
20221012_ebbdbef740_subj15,435,450,509
20221012_ebbdbef740_subj15,450,465,524
20221012_ebbdbef740_subj15,465,480,539
20221012_ebbdbef740_subj15,480,495,554
20221012_ebbdbef740_subj15,495,510,569
20221012_ebbdbef740_subj15,510,525,584
20221012_ebbdbef740_subj15,525,540,599
20221012_ebbdbef740_subj15,540,555,614
20221012_ebbdbef740_subj15,555,570,629
20221012_ebbdbef740_subj15,570,585,644
20221012_ebbdbef740_subj15,585,600,659
20221012_ebbdbef740_subj15,600,615,674
20221012_ebbdbef740_subj15,615,630,689
20221012_ebbdbef740_subj15,630,645,704
20221012_ebbdbef740_subj15,645,660,719
20221012_ebbdbef740_subj15,660,675,734
20221012_ebbdbef740_subj15,675,690,749
20221012_ebbdbef740_subj15,690,705,764
20221012_ebbdbef740_subj15,705,720,779
20221012_ebbdbef740_subj15,720,735,794
20221012_ebbdbef740_subj15,735,750,809
20221012_ebbdbef740_subj15,750,765,824
20221012_ebbdbef740_subj15,765,780,839
20221012_ebbdbef740_subj15,780,795,854
20221012_ebbdbef740_subj15,795,810,869
20221012_ebbdbef740_subj15,810,825,884
20221012_ebbdbef740_subj15,825,840,899
20221012_ebbdbef740_subj15,840,855,914
20221012_ebbdbef740_subj15,855,870,929
20221012_ebbdbef740_subj15,870,885,944
20221012_ebbdbef740_subj15,885,900,959
20221012_ebbdbef740_subj15,900,915,974
20221012_ebbdbef740_subj15,915,930,989
20221012_ebbdbef740_subj15,930,945,1004
20221012_ebbdbef740_subj15,945,960,1019
20221012_ebbdbef740_subj15,960,975,1034
20221012_ebbdbef740_subj15,975,990,1049
20221012_ebbdbef740_subj15,990,1005,1064
20221012_ebbdbef740_subj15,1005,1020,1079
20221012_ebbdbef740_subj15,1020,1035,1094
20221012_ebbdbef740_subj15,1035,1050,1109
20221012_ebbdbef740_subj15,1050,1065,1124
20221012_ebbdbef740_subj15,1065,1080,1139
20221012_ebbdbef740_subj15,1080,1095,1154
20221012_ebbdbef740_subj15,1095,1110,1169
20221012_ebbdbef740_subj15,1110,1125,1184
20221012_ebbdbef740_subj15,1125,1140,1199
20221012_ebbdbef740_subj15,1140,1155,1214
20221012_ebbdbef740_subj15,1155,1170,1229
20221012_ebbdbef740_subj15,1170,1185,1244
20221012_ebbdbef740_subj15,1185,1200,1259
20221012_ebbdbef740_subj15,1200,1215,1274
20221012_ebbdbef740_subj15,1215,1230,1289
20221012_ebbdbef740_subj15,1230,1245,1304
20221012_ebbdbef740_subj15,1245,1260,1319
20221012_ebbdbef740_subj15,1260,1275,1334
20221012_ebbdbef740_subj15,1275,1290,1349
20221012_ebbdbef740_subj15,1290,1305,1364
20221012_ebbdbef740_subj15,1305,1320,1379
20221012_ebbdbef740_subj15,1320,1335,1394
20221012_ebbdbef740_subj15,1335,1350,1409
20221012_ebbdbef740_subj15,1350,1365,1424
20221012_ebbdbef740_subj15,1365,1380,1439
20221012_ebbdbef740_subj15,1380,1395,1454
20221012_ebbdbef740_subj15,1395,1410,1469
20221012_ebbdbef740_subj15,1410,1425,1484
20221012_ebbdbef740_subj15,1425,1440,1499
20221012_ebbdbef740_subj15,1440,1455,1514
20221012_ebbdbef740_subj15,1455,1470,1529
20221012_ebbdbef740_subj15,1470,1485,1544
20221012_ebbdbef740_subj15,1485,1500,1559
20221012_ebbdbef740_subj15,1500,1515,1574
20221012_ebbdbef740_subj15,1515,1530,1589
20221012_ebbdbef740_subj15,1530,1545,1604
20221012_ebbdbef740_subj15,1545,1560,1619
20221012_ebbdbef740_subj15,1560,1575,1634
20221012_ebbdbef740_subj15,1575,1590,1649
20221012_ebbdbef740_subj15,1590,1605,1664
20221012_ebbdbef740_subj15,1605,1620,1679
20221012_ebbdbef740_subj15,1620,1635,1694
20221012_ebbdbef740_subj15,1635,1650,1709
20221012_ebbdbef740_subj15,1650,1665,1724
20221012_ebbdbef740_subj15,1665,1680,1739
20221012_ebbdbef740_subj15,1680,1695,1754
20221012_ebbdbef740_subj15,1695,1710,1769
20221012_ebbdbef740_subj15,1710,1725,1784
20221012_ebbdbef740_subj15,1725,1740,1799
20221012_ebbdbef740_subj15,1740,1755,1814
20221012_ebbdbef740_subj15,1755,1770,1829
20221012_ebbdbef740_subj15,1770,1785,1844
20221012_ebbdbef740_subj15,1785,1800,1859
20221012_ebbdbef740_subj15,1800,1815,1874
20221012_ebbdbef740_subj15,1815,1830,1889
20221012_ebbdbef740_subj15,1830,1845,1904
20221012_ebbdbef740_subj15,1845,1860,1919
20221012_ebbdbef740_subj15,1860,1875,1934
20221012_ebbdbef740_subj15,1875,1890,1949
20221012_ebbdbef740_subj15,1890,1905,1964
20221012_ebbdbef740_subj15,1905,1920,1979
20221012_ebbdbef740_subj15,1920,1935,1994
20221012_ebbdbef740_subj15,1935,1950,2009
20221012_ebbdbef740_subj15,1950,1965,2024
20221012_ebbdbef740_subj15,1965,1980,2039
20221012_ebbdbef740_subj15,1980,1995,2054
20221012_ebbdbef740_subj15,1995,2010,2069
20221012_ebbdbef740_subj15,2010,2025,2084
20221012_ebbdbef740_subj15,2025,2040,2099
20221012_ebbdbef740_subj15,2040,2055,2114
20221012_ebbdbef740_subj15,2055,2070,2129
20221012_ebbdbef740_subj15,2070,2085,2144
20221012_ebbdbef740_subj15,2085,2100,2159
20221012_ebbdbef740_subj15,2100,2115,2174
20221012_ebbdbef740_subj15,2115,2130,2189
20221012_ebbdbef740_subj15,2130,2145,2204
20221012_ebbdbef740_subj15,2145,2160,2219
20221012_ebbdbef740_subj15,2160,2175,2234
20221012_ebbdbef740_subj15,2175,2190,2249
20221012_ebbdbef740_subj15,2190,2205,2264
20220813_b622ac9902_subj32_slice1,0,15,74
20220813_b622ac9902_subj32_slice2,0,15,74
20220813_b622ac9902_subj32_slice2,15,30,89
20220813_b622ac9902_subj32_slice3,0,15,74
20220813_b622ac9902_subj32_slice3,15,30,89
20220813_b622ac9902_subj32_slice3,30,45,104
20221012_ebbdbef739_subj15,0,15,74
20221012_ebbdbef739_subj15,15,30,89
20221012_ebbdbef739_subj15,30,45,104
20221012_ebbdbef739_subj15,45,60,119
20221012_ebbdbef739_subj15,60,75,134
20221012_ebbdbef739_subj15,75,90,149
20221012_ebbdbef739_subj15,90,105,164
20221012_ebbdbef739_subj15,105,120,179
20221012_ebbdbef739_subj15,120,135,194
20221012_ebbdbef739_subj15,135,150,209
20221012_ebbdbef739_subj15,150,165,224
20221012_ebbdbef739_subj15,165,180,239
20221012_ebbdbef739_subj15,180,195,254
20221012_ebbdbef739_subj15,195,210,269
20221012_ebbdbef739_subj15,210,225,284
20221012_ebbdbef739_subj15,225,240,299
20221012_ebbdbef739_subj15,240,255,314
20221012_ebbdbef739_subj15,255,270,329
20221012_ebbdbef739_subj15,270,285,344
20221012_ebbdbef739_subj15,285,300,359
20221012_ebbdbef739_subj15,300,315,374
20221012_ebbdbef739_subj15,315,330,389
20221012_ebbdbef739_subj15,330,345,404
20221012_ebbdbef739_subj15,345,360,419
20221012_ebbdbef739_subj15,360,375,434
20221012_ebbdbef739_subj15,375,390,449
20221012_ebbdbef739_subj15,390,405,464
20221012_ebbdbef739_subj15,405,420,479
20221012_ebbdbef739_subj15,420,435,494
20221012_ebbdbef739_subj15,435,450,509
20221012_ebbdbef739_subj15,450,465,524
20221012_ebbdbef739_subj15,465,480,539
20221012_ebbdbef739_subj15,480,495,554
20221012_ebbdbef739_subj15,495,510,569
20221012_ebbdbef739_subj15,510,525,584
20221012_ebbdbef739_subj15,525,540,599
20221012_ebbdbef739_subj15,540,555,614
20221012_ebbdbef739_subj15,555,570,629
20221012_ebbdbef739_subj15,570,585,644
20221012_ebbdbef739_subj15,585,600,659
20221012_ebbdbef739_subj15,600,615,674
20221012_ebbdbef739_subj15,615,630,689
20221012_ebbdbef739_subj15,630,645,704
20221012_ebbdbef739_subj15,645,660,719
20221012_ebbdbef739_subj15,660,675,734
20221012_ebbdbef739_subj15,675,690,749
20221012_ebbdbef739_subj15,690,705,764
20221012_ebbdbef739_subj15,705,720,779
20221012_ebbdbef739_subj15,720,735,794
20221012_ebbdbef739_subj15,735,750,809
20221012_ebbdbef739_subj15,750,765,824
20221012_ebbdbef739_subj15,765,780,839
20221012_ebbdbef739_subj15,780,795,854
20221012_ebbdbef739_subj15,795,810,869
20221012_ebbdbef739_subj15,810,825,884
20221012_ebbdbef739_subj15,825,840,899
20221012_ebbdbef739_subj15,840,855,914
20221012_ebbdbef739_subj15,855,870,929
20221012_ebbdbef739_subj15,870,885,944
20221012_ebbdbef739_subj15,885,900,959
20221012_ebbdbef739_subj15,900,915,974
20221012_ebbdbef739_subj15,915,930,989
20221012_ebbdbef739_subj15,930,945,1004
20221012_ebbdbef739_subj15,945,960,1019
20221012_ebbdbef739_subj15,960,975,1034
20221012_ebbdbef739_subj15,975,990,1049
20221012_ebbdbef739_subj15,990,1005,1064
20221012_ebbdbef739_subj15,1005,1020,1079
20221012_ebbdbef739_subj15,1020,1035,1094
20221012_ebbdbef739_subj15,1035,1050,1109
20221012_ebbdbef739_subj15,1050,1065,1124
20221012_ebbdbef739_subj15,1065,1080,1139
20221012_ebbdbef739_subj15,1080,1095,1154
20221012_ebbdbef739_subj15,1095,1110,1169
20221012_ebbdbef739_subj15,1110,1125,1184
20221012_ebbdbef739_subj15,1125,1140,1199
20221012_ebbdbef739_subj15,1140,1155,1214
20221012_ebbdbef739_subj15,1155,1170,1229
20221012_ebbdbef739_subj15,1170,1185,1244
20221012_ebbdbef739_subj15,1185,1200,1259
20221012_ebbdbef739_subj15,1200,1215,1274
20221012_ebbdbef739_subj15,1215,1230,1289
20221012_ebbdbef739_subj15,1230,1245,1304
20221012_ebbdbef739_subj15,1245,1260,1319
20221012_ebbdbef739_subj15,1260,1275,1334
20221012_ebbdbef739_subj15,1275,1290,1349
20221012_ebbdbef739_subj15,1290,1305,1364
20221012_ebbdbef739_subj15,1305,1320,1379
20221012_ebbdbef739_subj15,1320,1335,1394
20221012_ebbdbef739_subj15,1335,1350,1409
20221012_ebbdbef739_subj15,1350,1365,1424
20221012_ebbdbef739_subj15,1365,1380,1439
20221012_ebbdbef739_subj15,1380,1395,1454
20221012_ebbdbef739_subj15,1395,1410,1469
20221012_ebbdbef739_subj15,1410,1425,1484
20221012_ebbdbef739_subj15,1425,1440,1499
20221012_ebbdbef739_subj15,1440,1455,1514
20221012_ebbdbef739_subj15,1455,1470,1529
20221012_ebbdbef739_subj15,1470,1485,1544
20221012_ebbdbef739_subj15,1485,1500,1559
20221012_ebbdbef739_subj15,1500,1515,1574
20221012_ebbdbef739_subj15,1515,1530,1589
20221012_ebbdbef739_subj15,1530,1545,1604
20221012_ebbdbef739_subj15,1545,1560,1619
20221012_ebbdbef739_subj15,1560,1575,1634
20221012_ebbdbef739_subj15,1575,1590,1649
20221012_ebbdbef739_subj15,1590,1605,1664
20220813_c3d1bab303_subj32,0,15,74
20220813_c3d1bab303_subj32,15,30,89
20220813_c3d1bab303_subj32,30,45,104
20220813_c3d1bab303_subj32,45,60,119
20220813_c3d1bab303_subj32,60,75,134
20220813_c3d1bab303_subj32,75,90,149
20220813_c3d1bab303_subj32,90,105,164
20220813_c3d1bab303_subj32,105,120,179
20220813_c3d1bab303_subj32,120,135,194
20220813_c3d1bab303_subj32,135,150,209
20220813_c3d1bab303_subj32,150,165,224
20220813_c3d1bab303_subj32,165,180,239
20220813_c3d1bab303_subj32,180,195,254
20220813_c3d1bab303_subj32,195,210,269
20220813_c3d1bab303_subj32,210,225,284
20220813_c3d1bab303_subj32,225,240,299
20220813_c3d1bab303_subj32,240,255,314
20220813_c3d1bab303_subj32,255,270,329
20220813_c3d1bab303_subj32,270,285,344
20220813_c3d1bab303_subj32,285,300,359
20220813_c3d1bab303_subj32,300,315,374
20220813_c3d1bab303_subj32,315,330,389
20220813_c3d1bab303_subj32,330,345,404
20220813_c3d1bab303_subj32,345,360,419
20220813_c3d1bab303_subj32,360,375,434
20220813_c3d1bab303_subj32,375,390,449
20220813_c3d1bab303_subj32,390,405,464
20220813_c3d1bab303_subj32,405,420,479
20220813_c3d1bab303_subj32,420,435,494
20220813_c3d1bab303_subj32,435,450,509
20220813_c3d1bab303_subj32,450,465,524
20220813_c3d1bab303_subj32,465,480,539
20220813_c3d1bab303_subj32,480,495,554
20220813_c3d1bab303_subj32,495,510,569
20220813_c3d1bab303_subj32,510,525,584
20220813_c3d1bab303_subj32,525,540,599
20220813_c3d1bab303_subj32,540,555,614
20220813_c3d1bab303_subj32,555,570,629
20220813_c3d1bab303_subj32,570,585,644
20220813_c3d1bab303_subj32,585,600,659
20220813_c3d1bab303_subj32,600,615,674
20220813_c3d1bab303_subj32,615,630,689
20220813_c3d1bab303_subj32,630,645,704
20220813_c3d1bab303_subj32,645,660,719
20220813_c3d1bab303_subj32,660,675,734
20220813_c3d1bab303_subj32,675,690,749
20221012_ebbdbef718_subj15,0,15,74
20221012_ebbdbef718_subj15,15,30,89
20221012_ebbdbef718_subj15,30,45,104
20221012_ebbdbef718_subj15,45,60,119
20221012_ebbdbef718_subj15,60,75,134
20221012_ebbdbef718_subj15,75,90,149
20221012_ebbdbef718_subj15,90,105,164
20221012_ebbdbef718_subj15,105,120,179
20221012_ebbdbef718_subj15,120,135,194
20221012_ebbdbef718_subj15,135,150,209
20221012_ebbdbef718_subj15,150,165,224
20221012_ebbdbef718_subj15,165,180,239
20221012_ebbdbef718_subj15,180,195,254
20221012_ebbdbef718_subj15,195,210,269
20221012_ebbdbef718_subj15,210,225,284
20221012_ebbdbef718_subj15,225,240,299
20221012_ebbdbef718_subj15,240,255,314
20221012_ebbdbef718_subj15,255,270,329
20221012_ebbdbef718_subj15,270,285,344
20221012_ebbdbef718_subj15,285,300,359
20221012_ebbdbef718_subj15,300,315,374
20221012_ebbdbef718_subj15,315,330,389
20221012_ebbdbef718_subj15,330,345,404
20221012_ebbdbef718_subj15,345,360,419
20221012_ebbdbef718_subj15,360,375,434
20221012_ebbdbef718_subj15,375,390,449
20221012_ebbdbef718_subj15,390,405,464
20221012_ebbdbef718_subj15,405,420,479
20221012_ebbdbef718_subj15,420,435,494
20221012_ebbdbef718_subj15,435,450,509
20221018_b2bead8205_subj40,0,15,74
20221018_b2bead8205_subj40,15,30,89
20221018_b2bead8205_subj40,30,45,104
20221018_b2bead8205_subj40,45,60,119
20221018_b2bead8205_subj40,60,75,134
20221018_b2bead8205_subj40,75,90,149
20221018_b2bead8205_subj40,90,105,164
20221018_b2bead8205_subj40,105,120,179
20221018_b2bead8205_subj40,120,135,194
20221018_b2bead8205_subj40,135,150,209
20221018_b2bead8205_subj40,150,165,224
20221018_b2bead8205_subj40,165,180,239
20221018_b2bead8205_subj40,180,195,254
20221018_b2bead8205_subj40,195,210,269
20221018_b2bead8205_subj40,210,225,284
20221018_b2bead8205_subj40,225,240,299
20221018_b2bead8205_subj40,240,255,314
20221018_b2bead8205_subj40,255,270,329
20221018_b2bead8205_subj40,270,285,344
20221018_b2bead8205_subj40,285,300,359
20221018_b2bead8205_subj40,300,315,374
20221018_b2bead8205_subj40,315,330,389
20221018_b2bead8205_subj40,330,345,404
20221018_b2bead8205_subj40,345,360,419
20220925_a69f133d03_subj28_slice1,0,15,74
20220925_a69f133d03_subj28_slice1,15,30,89
20220925_a69f133d03_subj28_slice1,30,45,104
20220925_a69f133d03_subj28_slice1,45,60,119
20220925_a69f133d03_subj28_slice2,0,15,74
20220925_a69f133d03_subj28_slice2,15,30,89
20220925_a69f133d03_subj28_slice2,30,45,104
20220925_a69f133d03_subj28_slice3,0,15,74
20220925_a69f133d03_subj28_slice4,0,15,74
20220925_a69f133d03_subj28_slice5,0,15,74
20220925_a69f133d03_subj28_slice5,15,30,89
20220925_a69f133d03_subj28_slice5,30,45,104
20220925_a69f133d03_subj28_slice5,45,60,119
20220925_2c5963c001_subj28,0,15,74
20220925_2c5963c001_subj28,15,30,89
20220925_2c5963c001_subj28,30,45,104
20220925_2c5963c001_subj28,45,60,119
20220925_2c5963c001_subj28,60,75,134
20220925_2c5963c001_subj28,75,90,149
20220925_2c5963c001_subj28,90,105,164
20220925_2c5963c001_subj28,105,120,179
20220925_2c5963c001_subj28,120,135,194
20220925_2c5963c001_subj28,135,150,209
20220925_2c5963c001_subj28,150,165,224
20220925_2c5963c001_subj28,165,180,239
20220925_2c5963c001_subj28,180,195,254
20220925_2c5963c001_subj28,195,210,269
20220925_2c5963c001_subj28,210,225,284
20220925_2c5963c001_subj28,225,240,299
20220925_2c5963c001_subj28,240,255,314
20220925_2c5963c001_subj28,255,270,329
20220925_2c5963c001_subj28,270,285,344
20220925_2c5963c001_subj28,285,300,359
20220925_2c5963c001_subj28,300,315,374
20220925_2c5963c001_subj28,315,330,389
20220925_2c5963c001_subj28,330,345,404
20220925_2c5963c001_subj28,345,360,419
20220925_2c5963c001_subj28,360,375,434
20220925_2c5963c001_subj28,375,390,449
20220925_2c5963c001_subj28,390,405,464
20220925_2c5963c001_subj28,405,420,479
20220925_2c5963c001_subj28,420,435,494
20220925_2c5963c001_subj28,435,450,509
20220925_2c5963c001_subj28,450,465,524
20220925_2c5963c001_subj28,465,480,539
20220925_2c5963c001_subj28,480,495,554
20220925_2c5963c001_subj28,495,510,569
20220925_2c5963c001_subj28,510,525,584
20220925_2c5963c001_subj28,525,540,599
20220925_2c5963c001_subj28,540,555,614
20220925_2c5963c001_subj28,555,570,629
20220925_2c5963c001_subj28,570,585,644
20220925_2c5963c001_subj28,585,600,659
20220925_2c5963c001_subj28,600,615,674
20220925_2c5963c001_subj28,615,630,689
20220925_2c5963c001_subj28,630,645,704
20220925_2c5963c001_subj28,645,660,719
20220925_2c5963c001_subj28,660,675,734
20220925_2c5963c001_subj28,675,690,749
20220925_2c5963c001_subj28,690,705,764
20220925_2c5963c001_subj28,705,720,779
20220925_2c5963c001_subj28,720,735,794
20220925_2c5963c001_subj28,735,750,809
20220925_2c5963c001_subj28,750,765,824
20220925_2c5963c001_subj28,765,780,839
20220925_2c5963c001_subj28,780,795,854
20220925_2c5963c001_subj28,795,810,869
20220925_2c5963c001_subj28,810,825,884
20220925_2c5963c001_subj28,825,840,899
20220925_2c5963c001_subj28,840,855,914
20220925_2c5963c001_subj28,855,870,929
20220925_2c5963c001_subj28,870,885,944
20220925_2c5963c001_subj28,885,900,959
20220925_2c5963c001_subj28,900,915,974
20220925_2c5963c001_subj28,915,930,989
20220925_2c5963c001_subj28,930,945,1004
20220925_2c5963c001_subj28,945,960,1019
20220925_2c5963c001_subj28,960,975,1034
20220925_2c5963c001_subj28,975,990,1049
20220925_2c5963c001_subj28,990,1005,1064
20220925_2c5963c001_subj28,1005,1020,1079
20220925_2c5963c001_subj28,1020,1035,1094
20220925_2c5963c001_subj28,1035,1050,1109
20220925_2c5963c001_subj28,1050,1065,1124
20220925_2c5963c001_subj28,1065,1080,1139
20220925_2c5963c001_subj28,1080,1095,1154
20220925_2c5963c001_subj28,1095,1110,1169
20220925_2c5963c001_subj28,1110,1125,1184
20220925_2c5963c001_subj28,1125,1140,1199
20220925_2c5963c001_subj28,1140,1155,1214
20220925_2c5963c001_subj28,1155,1170,1229
20220925_2c5963c001_subj28,1170,1185,1244
20220925_2c5963c001_subj28,1185,1200,1259
20220925_2c5963c001_subj28,1200,1215,1274
20220925_2c5963c001_subj28,1215,1230,1289
20220925_2c5963c001_subj28,1230,1245,1304
20220925_2c5963c001_subj28,1245,1260,1319
20220925_2c5963c001_subj28,1260,1275,1334
20220925_2c5963c001_subj28,1275,1290,1349
20220925_2c5963c001_subj28,1290,1305,1364
20220925_2c5963c001_subj28,1305,1320,1379
20220925_2c5963c001_subj28,1320,1335,1394
20220925_2c5963c001_subj28,1335,1350,1409
20220925_2c5963c001_subj28,1350,1365,1424
20220925_2c5963c001_subj28,1365,1380,1439
20220925_2c5963c001_subj28,1380,1395,1454
20220925_2c5963c001_subj28,1395,1410,1469
20220925_2c5963c001_subj28,1410,1425,1484
20220925_2c5963c001_subj28,1425,1440,1499
20220925_2c5963c001_subj28,1440,1455,1514
20220925_2c5963c001_subj28,1455,1470,1529
20220925_2c5963c001_subj28,1470,1485,1544
20220925_2c5963c001_subj28,1485,1500,1559
20220925_2c5963c001_subj28,1500,1515,1574
20220925_2c5963c001_subj28,1515,1530,1589
20220925_2c5963c001_subj28,1530,1545,1604
20220925_2c5963c001_subj28,1545,1560,1619
20220925_2c5963c001_subj28,1560,1575,1634
20220925_2c5963c001_subj28,1575,1590,1649
20220925_2c5963c001_subj28,1590,1605,1664
20220925_2c5963c001_subj28,1605,1620,1679
20220925_2c5963c001_subj28,1620,1635,1694
20220925_2c5963c001_subj28,1635,1650,1709
20220925_2c5963c001_subj28,1650,1665,1724
20220925_2c5963c001_subj28,1665,1680,1739
20220925_2c5963c001_subj28,1680,1695,1754
20220925_2c5963c001_subj28,1695,1710,1769
20220925_2c5963c001_subj28,1710,1725,1784
20220925_2c5963c001_subj28,1725,1740,1799
20220925_2c5963c001_subj28,1740,1755,1814
20220925_2c5963c001_subj28,1755,1770,1829
20220925_2c5963c001_subj28,1770,1785,1844
20220925_2c5963c001_subj28,1785,1800,1859
20220925_2c5963c001_subj28,1800,1815,1874
20220925_2c5963c001_subj28,1815,1830,1889
20220925_2c5963c001_subj28,1830,1845,1904
20220925_2c5963c001_subj28,1845,1860,1919
20220925_2c5963c001_subj28,1860,1875,1934
20220925_2c5963c001_subj28,1875,1890,1949
20220925_2c5963c001_subj28,1890,1905,1964
20220925_2c5963c001_subj28,1905,1920,1979
20220925_2c5963c001_subj28,1920,1935,1994
20220925_2c5963c001_subj28,1935,1950,2009
20220925_2c5963c001_subj28,1950,1965,2024
20220925_2c5963c001_subj28,1965,1980,2039
20220925_2c5963c001_subj28,1980,1995,2054
20220925_2c5963c001_subj28,1995,2010,2069
20220925_2c5963c001_subj28,2010,2025,2084
20220925_2c5963c001_subj28,2025,2040,2099
20220925_2c5963c001_subj28,2040,2055,2114
20220925_2c5963c001_subj28,2055,2070,2129
20220925_2c5963c001_subj28,2070,2085,2144
